,id,title,city,quarter,price,qm,n_room,n_page
1655,112845563,In die Zukunft investieren: Provisionsfreie vermietete 3-Zimmer-Wohnung mit Loggia,Berlin,Reinickendorf (Reinickendorf),225000.00,70.28,3.0,83
1656,112255014,Großzügige 3-Zimmer-Wohnung mit Balkon nahe Kienhorstpark,Berlin,Reinickendorf (Reinickendorf),300000.00,78.93,3.0,83
1657,111660362,Attraktive provisionsfreie vermietete Kapitalanlage im grünen Reinickendorf,Berlin,Reinickendorf (Reinickendorf),279000.00,79.44,3.0,83
1658,111659596,Sichere provisionsfreie Kaptalanlage: Lichtdurchflutete vermietete 3-Zimmer-Wohnung,Berlin,Reinickendorf (Reinickendorf),215000.00,70.28,3.0,83
1659,111659592,2.703 EUR/ m²: Provisionsfreie Kapitalanlage,Berlin,Reinickendorf (Reinickendorf),190000.00,70.27,3.0,83
1660,111659590,Provisionsfreie vermietete 3-Zimmer-Wohnung in Reinickendorf,Berlin,Reinickendorf (Reinickendorf),199000.00,70.28,3.0,84
1661,111659577,Provisionsfreie vermietete Kapitalanlage im grünen Reinickendorf,Berlin,Reinickendorf (Reinickendorf),185000.00,64.80,2.0,84
1662,111659574,Provisionsfreie lichtdurchflutete vermietete 2-Zimmer-Wohnung als Kapitalanlage,Berlin,Reinickendorf (Reinickendorf),195000.00,64.80,2.0,84
1663,111659557,Provisionsfreie 2-Zimmer-Wohnung mit Loggia,Berlin,Reinickendorf (Reinickendorf),240000.00,58.01,2.0,84
1664,110628981,Investieren Sie in Ihre Zukunft: Provisionsfreie geräumige vermietete 3-Zimmer-Wohnung,Berlin,Reinickendorf (Reinickendorf),255000.00,79.43,3.0,84
1665,110444514,Gut vermietete 3-Zimmer-Wohnung als provisionsfreie Kapitalanlage,Berlin,Reinickendorf (Reinickendorf),225000.00,70.27,3.0,84
1666,110444512,Clever und provisionsfrei investieren: 2-Zimmer-Wohnung,Berlin,Reinickendorf (Reinickendorf),269000.00,68.00,2.0,84
1667,110444509,"Provisionsfreie vermietete 3-Zimmer-Kapitalanlage, smart geschnitten",Berlin,Reinickendorf (Reinickendorf),235000.00,78.71,3.0,84
1668,109427132,Provisionsfreie geräumige 2-Zimmer-Wohnung mit sonniger Süd-Loggia +++ vermietet,Berlin,Reinickendorf (Reinickendorf),215000.00,67.60,2.0,84
1669,109296161,Exklusive Dachgeschoss-Wohnung inkl. einer Sonnenterrasse und zwei Balkonen in Berlin-Schöneberg,Berlin,Tiergarten (Tiergarten),1169000.00,189.00,4.0,84
1670,112928646,Großzügig und grün gelegen: 3-Zimmer-Wohnung in Reinickendorf mit Balkon,Berlin,Reinickendorf (Reinickendorf),279000.00,70.87,3.0,84
1671,111659622,Provisionsfreie großzügig geschnittene vermietete 3-Zimmer-Wohnung in Reinickendorf,Berlin,Reinickendorf (Reinickendorf),235000.00,70.28,3.0,84
1672,105847027,Vermietete 2 1/2 -Zimmer-ETW im gepflegten Berlin-Mariendorf,Berlin,Mariendorf (Tempelhof),179000.00,69.48,2.5,84
1673,113254699,Lukratives Investment in der Hauptstadt,Berlin,Spandau (Spandau),194900.00,69.00,3.0,84
1674,109660986,BEZUGSFREIE 2-ZIMMER-WOHNUNG +++ NÄHE SCHLOSS CHARLOTTENBURG +++ DIELEN +++ BALKON,Berlin,Charlottenburg (Charlottenburg),350000.00,70.79,2.0,84
1675,109511648,+SAMARITER-KIEZ+KAPITALANLAGE MIT GUTER RENDITE+BALKON+DIELEN+,Berlin,Friedrichshain (Friedrichshain),304000.00,61.04,2.0,84
1676,109406389,GEPFLEGTE KAPITALANLAGE IM FRIEDRICHSHAINER KIEZ+BALKON+ABGEZOGENE DIELENBÖDEN,Berlin,Friedrichshain (Friedrichshain),236000.00,56.74,2.0,84
1677,109251472,SAMARITER-KIEZ+VERMIETET+TOLLER GRUNDRISS+BALKON+PARKETT,Berlin,Friedrichshain (Friedrichshain),328000.00,87.03,3.0,84
1678,108636992,1-ZIMMER-WOHNUNG UNMITTELBAR AM KUDAMM+TOP ZUSTAND+PROVISIONSFREI,Berlin,Wilmersdorf (Wilmersdorf),260000.00,45.00,1.0,84
1679,108529634,++ BEZUGSFREI+NAHE SCHLOSS CHARLOTTENBURG++,Berlin,Charlottenburg (Charlottenburg),246000.00,47.00,1.0,84
1680,107549868,TOP DACHGESCHOSS 4.OG++TERRASSE MIT FERNBLICK++GROSSZÜGIGES WOHNEN++MODERNISIERT,Berlin,Steglitz (Steglitz),598000.00,123.00,3.0,85
1681,107141583,BEZUGSFREI ZUM 01.01.2020 +TOP LAGE FRIEDRICHSHAIN +ABSOLUT RUHIG IM GARTENHAUS +PARKETT +BALKON,Berlin,Friedrichshain (Friedrichshain),360000.00,67.12,2.0,85
1682,106999318,VERMIETETE ALTBAUWOHNUNG ALS KAPITALANLAGE ++ PARKETT ++ BALKON,Berlin,Kreuzberg (Kreuzberg),317000.00,90.00,2.0,85
1683,106999280,WUNDERSCHÖNE VERMIETETE DACHGESCHOSSWOHNUNG NAHE BOXHAGENER PLATZ +TERRASSE + PARKETT + WANNENBAAD,Berlin,Friedrichshain (Friedrichshain),360000.00,74.00,2.0,85
1684,106999223,++TOP SANIERTE KAPITALANLAGE NAHE BOXHAGENER PLATZ ++ AUFZUG ++ BALKONE ++ PARKETT,Berlin,Friedrichshain (Friedrichshain),538000.00,122.54,4.0,85
1685,115023178,Exklusives Wohnen in Berlin | Balkon | Ideal für Single-Haushalt | Keller | Nahe S- und U-Bahn,Berlin,Charlottenburg (Charlottenburg),159800.00,36.00,1.0,85
1686,114083002,"Vermietete 2,5 Zimmerwohnung in Berlin-Spandau als Kapitalanlage",Berlin,Siemensstadt (Spandau),119000.00,49.93,2.5,85
1687,114769550,Großes Dachgeschoss-Loft mit Terrasse,Berlin,Spandau (Spandau),589000.00,196.00,5.0,85
1688,113611688,Kapitalanlage im grünen Lichtenrade ! Maisonette mit Terrasse und großer Hobbyfläche !,Berlin,Lichtenrade (Tempelhof),168000.00,65.63,2.0,85
1689,114879017,Bezugsfrei zum 01.03.2020 - 2-Zimmer mit tollem Balkon in ruhiger Lage,Berlin,Buckow (Neukölln),160000.00,54.62,2.0,85
1690,114302049,Ganz oben mit sensationellem Ausblick - Top-Zustand und bezugsfrei ab September 2020,Berlin,Marienfelde (Tempelhof),215000.00,64.48,2.0,85
1691,114684224,++Seniorengerechtes Wohnen auf hohem Niveau++,Berlin,Steglitz (Steglitz),278000.00,45.82,2.0,85
1692,113861052,"++ Gartenhaus, 1- Zimmer, nahe Richardplatz ++",Berlin,Neukölln (Neukölln),189000.00,42.24,1.0,85
1693,112946061,++Dachgeschosswohnung in gepflegter Stadtvilla++,Berlin,Lichtenrade (Tempelhof),140000.00,39.99,1.5,85
1694,109624509,++ Anlegerwohnung im angesagten Weserkiez - Neuköllns ++,Berlin,Neukölln (Neukölln),169000.00,40.55,1.0,85
1695,115205854,Vollständig modernisierte und helle 2 Zimmer-Wohnung im Herzen von Lichtenberg,Berlin,Friedrichsfelde (Lichtenberg),230000.00,56.00,2.0,85
1696,115138520,"[HIC] Schöne Altbauwohnung in Spandau, Falkenhagener Feld!",Berlin,Spandau (Spandau),69000.00,32.00,1.0,85
1697,115138294,"[HIC] 2 Zimmer Altbau mit Balkon in Spandau, vermietet!",Berlin,Spandau (Spandau),89000.00,42.00,2.0,85
1698,113074832,[HIC] 4-Zimmer Stuckaltbau am Lietzenseepark!,Berlin,Charlottenburg (Charlottenburg),790000.00,128.00,4.0,85
1699,114882633,Provisionsfrei: 1-Zimmer-Wohnung in charmanter Lage,Berlin,Tiergarten (Tiergarten),189000.00,40.00,1.0,85
1700,114934532,2-Zimmerwohnung in ruhiger Lage und gepflegtem Altbau *KAPITALANLAGE*,Berlin,Oberschöneweide (Köpenick),179000.00,62.00,2.0,86
1701,114431279,*CITY WEST* 2-Zimmerwohnung in ruhiger Lage mit Balkon!,Berlin,Charlottenburg (Charlottenburg),304000.00,55.23,2.0,86
1702,115024045,"Frohnau! 3 Zimmer, 105 m² Wohn- u. Nutzfläche, EG-Maisonettewohnung mit Terrasse u. Gartenteil",Berlin,Frohnau (Reinickendorf),368000.00,70.00,3.0,86
1703,113897790,"**Einzigartiges Penthouse Nahe Ku'damm mit Dachterrasse, Balkonen, Aufzug und Galerie**",Berlin,Wilmersdorf (Wilmersdorf),2000000.00,230.21,3.0,86
1704,114393109,Nachverkauf: Eigentumswohnung - bezugsfrei in ruhiger Lage von Berlin-Mahlsdorf,Berlin,Mahlsdorf (Hellersdorf),245000.00,118.00,4.0,86
1705,101616941,"Investition in die Zukunft, selbstgenutzte Eigentumswohnung",Berlin,Wedding (Wedding),290000.00,73.00,3.0,86
1706,113547403,"Quartier Zwei | 5 Zimmerwohnung über 2 Etagen, Erstbezug nach Kernsanierung.",Berlin,Wilmersdorf (Wilmersdorf),860000.00,195.00,5.0,86
1707,112095430,"Schöne, sanierte Altbau-2-Zimmerwohnung mit Balkon",Berlin,Mariendorf (Tempelhof),199000.00,59.00,2.0,86
1708,115450686,"Eigentumswohnung in 12159 Berlin, Ortrudstr.",Berlin,Friedenau (Schöneberg),132000.00,46.00,1.5,86
1709,115450643,"Eigentumswohnung in 12161 Berlin, Bundesallee",Berlin,Friedenau (Schöneberg),734000.00,163.00,5.0,86
1710,115450616,"Wohnungen in 10789 Berlin, Marburger Str.",Berlin,Charlottenburg (Charlottenburg),5065000.00,1020.00,1.0,86
1711,115450603,"Etagenwohnung in 12557 Berlin, Grünauer Str.",Berlin,Köpenick (Köpenick),80000.00,41.00,2.0,86
1712,115431214,"BELIEBTE LAGE FÜR KENNER, BEZUGSFREI",Berlin,Mitte (Mitte),399000.00,55.00,2.0,86
1713,115413356,BEZUGSFREI NAHE DER SPREE MIT SÜDBALKON,Berlin,Britz (Neukölln),230000.00,50.00,1.5,86
1714,115396666,GUT GESCHNITTEN | BALKON | NAHE SPREE | BEZUGSFREI,Berlin,Friedrichshain (Friedrichshain),249000.00,51.00,2.0,86
1715,115377125,RUNDUM-SONNE &ZWEI BALKONE &UNVERBAUBARER BLICK,Berlin,Hellersdorf (Hellersdorf),320000.00,101.00,3.0,86
1716,115352671,"BEZUGSFREI!! ==NÄHE ORANKESEE==OBERSEESTR.==DG-MAISONETTE==2,5-ZIMMER == 3./4.OG == 2x BALKON == EBK",Berlin,Alt-Hohenschönhausen (Hohenschönhausen),320000.00,86.65,3.0,86
1717,115350713,BEGEHRTE LAGE IM AKAZIENKIEZ - ATTRAKTIVER ALTBAU - ZUR ZEIT VERMIETET,Berlin,Schöneberg (Schöneberg),310069.00,62.24,2.0,86
1718,115350669,BEGEHRTER STEPHAN-KIEZ - AUTHENTISCHE BERLINER KIEZLAGE -  HELL & RUHIG,Berlin,Tiergarten (Tiergarten),288000.00,64.00,3.0,86
1719,115350656,ATTRAKTIVE WASSERNÄHE - MIT TERRASSE & KELLER - ZUR ZEIT VERMIETET,Berlin,Grünau (Köpenick),275000.00,80.34,3.0,86
1720,115350639,"RUHIG IM HINTERHOF - BEZUGSFREIE WOHNUNG MIT STUCKELEMENTEN  & HOLZDIELEN - NUR 3,57% PROVISION",Berlin,Tiergarten (Tiergarten),299000.00,59.00,2.0,87
1721,115350607,GROSSZÜGIGER SCHNITT MIT BALKON - IM HERZEN VON BERLIN - ZUR ZEIT VERMIETET,Berlin,Tiergarten (Tiergarten),516815.00,123.32,5.0,87
1722,115350600,BEQUEME HOCHPARTERRE-WOHNUNG MIT 2 BALKONEN - OPTIMALE ANBINDUNG ZUR S-BAHN - ZUR ZEIT VERMIETET,Berlin,Lichtenrade (Tempelhof),250000.00,75.00,2.0,87
1723,115346940,Ideales Gründerzeit-City-Apartment mit bester Anbindung!,Berlin,Kreuzberg (Kreuzberg),1198810.00,131.00,3.5,87
1724,115346935,Unsaniertes City-Apartment zur individuellen Gestaltung! Nur 500 Meter zum Potsdamer Platz!,Berlin,Kreuzberg (Kreuzberg),376000.00,52.00,2.0,87
1725,115340182,Bezugsfreie 2-Zimmer-Wohnung mit Balkon in bevorzugter Wohnlage von Berlin-Spandau,Berlin,Spandau (Spandau),175000.00,58.20,2.0,87
1726,115340088,+++Bezugsfreie 2 Zimmer-Wohnung mit EBK & Balkon+++,Berlin,Buckow (Neukölln),220000.00,59.57,2.0,87
1727,115339928,Investition in alte Steine: Altbauwohnung im modernisierten Jugendstil-Altbau - vermietet,Berlin,Steglitz (Steglitz),483650.00,96.74,3.0,87
1728,115338851,"Schmuckstück, Stuckstück: Altbauwohnung im denkmalgeschützten Jugendstilaltbau - vermietet",Berlin,Steglitz (Steglitz),478900.00,95.78,3.0,87
1729,115338020,Alte Pracht und neuer Glanz: Altbauwohnung mit Garten - vermietet,Berlin,Steglitz (Steglitz),356298.00,82.86,2.0,87
1730,115337277,RUHIGE LAGE: Leerstehende 3-Zimmerwohnung mit Sonnenbalkon und schöner Aussicht,Berlin,Neu-Hohenschönhausen (Hohenschönhausen),189000.00,62.00,3.0,87
1731,115337268,"Seitenstraße am Kudamm: Ruhige, sanierte 5-Zimmer Altbauwohnung mit Fahrstuhl und Terrasse",Berlin,Charlottenburg (Charlottenburg),1158800.00,175.00,5.0,87
1732,115337263,Nah am Kudamm: Sanierte 5-Zimmer Altbauwohnung mit Fahrstuhl und Balkon,Berlin,Charlottenburg (Charlottenburg),1154250.00,171.00,5.0,87
1733,115337252,Haus im Haus: Hochwertige Wohnung mit Garten in sehr ruhiger Bestlage,Berlin,Köpenick (Köpenick),428500.00,100.00,3.0,87
1734,115337244,Luxuriös ausgestattete Dachgeschosswohnung in sehr ruhiger Bestlage,Berlin,Köpenick (Köpenick),429000.00,97.00,3.0,87
1735,115337190,Sehr gepflegte 4-Zimmer Altbauwohnung im Gräfekiez unweit von der Hasenheide,Berlin,Kreuzberg (Kreuzberg),648000.00,103.00,4.0,87
1736,115337132,Einzigartige Neubau-Dachgeschosswohnung mit Wintergarten und schöner Aussicht in top Lage,Berlin,Charlottenburg (Charlottenburg),329000.00,60.00,2.0,87
1737,115337116,ABSOLUTE BESTLAGE: Luxuswohnung mit Südwestbalkon und Tiefgaragenstellplatz nähe Kurfürstendamm,Berlin,Charlottenburg (Charlottenburg),1165000.00,123.00,3.0,87
1738,115337101,"Lichtdurchfluteter, sanierter Altbautraum im Güntzelkiez mit Aufzug und Balkon",Berlin,Wilmersdorf (Wilmersdorf),1199500.00,212.00,5.5,87
1739,115337064,BESTLAGE: Herrschaftliche Altbauwohnung mit 5-Zimmern und Balkon am Kudamm,Berlin,Wilmersdorf (Wilmersdorf),968500.00,132.00,5.0,87
1740,115337044,Modernisierte Altbauwohnung im begehrten Viktoria Quartier unweit des Bergmann Kiez in Kreuzberg,Berlin,Kreuzberg (Kreuzberg),525000.00,80.00,2.0,88
1741,115337011,Stilvolle Altbau-Beletagewohnung mit Terrasse und Garten fußläufig zum Potsdamer Platz,Berlin,Tiergarten (Tiergarten),640000.00,112.00,4.5,88
1742,115336997,Alte Pracht und neuer Glanz: Altbauwohnung mit Garten - vermietet,Berlin,Steglitz (Steglitz),405146.00,94.22,2.0,88
1743,115336038,Altbaucharme mit Südbalkon im sanierten Jugendstil-Altbau - vermietet,Berlin,Steglitz (Steglitz),348920.00,79.30,3.0,88
1744,115335822,IMMOBERLIN: Toplage! Attraktive vermietete Wohnung mit Balkonloggia,Berlin,Tiergarten (Tiergarten),120000.00,33.00,1.0,88
1745,115335736,Stadtnah und naturnah: Altbauschmuckstück in Steglitz - vermietet,Berlin,Steglitz (Steglitz),365137.00,80.25,3.0,88
1746,115335729,IMMOBERLIN: Toplage Bötzow-Kiez! Attraktive vermietete Wohnung mit Südwestbalkon,Berlin,Prenzlauer Berg (Prenzlauer Berg),384000.00,64.00,2.0,88
1747,115335691,IMMOBELIN: Exzellente Stuck-Altbauwohnung in sehr guter Citylage,Berlin,Charlottenburg (Charlottenburg),449000.00,75.00,3.0,88
1748,115335672,IMMOBERLIN: Top-Kiezlage! Große Altbauwohnung mit faszinierendem Potential,Berlin,Kreuzberg (Kreuzberg),640000.00,151.00,5.0,88
1749,115335650,IMMOBERLIN: Exquisite Wohnung mit Südwestterrasse in Toplage,Berlin,Charlottenburg (Charlottenburg),569000.00,120.00,3.0,88
1750,115335630,IMMOBERLIN - Attraktive Spreenähe: Großzügige lichtdurchflutete Wohnung in Topzustand,Berlin,Tiergarten (Tiergarten),479000.00,103.00,3.0,88
1751,115335609,IMMOBERLIN: Sonnenhelle & adrette Wohnung mit Westterrasse & Balkons,Berlin,Reinickendorf (Reinickendorf),440000.00,146.00,4.0,88
1752,115335571,IMMOBERLIN: Schöne vermietete Wohnung mit Westterrasse,Berlin,Spandau (Spandau),349000.00,95.00,4.0,88
1753,115335495,"IMMOBERLIN: Geräumig, hell & ruhig - Altbauwohnung in Havelnähe",Berlin,Spandau (Spandau),300000.00,91.00,3.0,88
1754,115335401,IMMOBERLIN: Modernisierte Wohnung beim Bergmannkiez,Berlin,Kreuzberg (Kreuzberg),319000.00,69.00,2.0,88
1755,115335333,IMMOBERLIN: Prächtige Stuck-Altbauwohnung in gefragter Lage beim Winterfeldtkiez,Berlin,Schöneberg (Schöneberg),699000.00,126.00,3.0,88
1756,115335322,Altbaucharme mit Südbalkon im sanierten Jugendstil-Altbau - vermietet,Berlin,Steglitz (Steglitz),384975.00,84.61,3.0,88
1757,115335316,IMMOBERLIN: Stilvoll sanierte Wohnung mit Balkon zum Hofgarten,Berlin,Prenzlauer Berg (Prenzlauer Berg),310000.00,46.00,2.0,88
1758,115335227,Stadtnah und naturnah: Altbauschmuckstück in Steglitz - vermietet,Berlin,Steglitz (Steglitz),439211.00,96.53,4.0,88
1759,115334812,Alte Pracht und neuer Glanz: Altbauwohnung mit Garten - vermietet,Berlin,Steglitz (Steglitz),153140.00,40.30,1.0,88
1760,115334160,Alte Pracht und neuer Glanz: Altbauwohnung mit Garten (vermietet),Berlin,Steglitz (Steglitz),202122.00,53.19,3.0,89
1761,115330954,Kapitalanlage im Herzen Schönebergs,Berlin,Schöneberg (Schöneberg),129000.00,33.25,1.0,89
1762,115330669,Sonnige Ein-Zimmer-Wohnung mit Balkon,Berlin,Spandau (Spandau),149000.00,44.00,1.0,89
1763,115325771,Stadtnah und naturnah: Altbauschmuckstück in Steglitz - vermietet,Berlin,Steglitz (Steglitz),433576.00,98.54,4.0,89
1764,115325305,PROVISIONSFREI! INTERESSANTE UND HELLE  WOHNUNG IN GEPFLEGTEM NEUBAU NAHE LANDWEHRKANAL - TOP_LAGE!,Berlin,Kreuzberg (Kreuzberg),295000.00,51.58,2.0,89
1765,115325127,Zwischen Görli und Spree: Charmante Kapitalanlage,Berlin,Kreuzberg (Kreuzberg),284900.00,64.64,2.0,89
1766,115325011,"""Anlagepaket""-3 solide vermietete Eigentumswohnungen + 1 Tiefgaragenplatz!",Berlin,Weißensee (Weißensee),625000.00,149.77,5.0,89
1767,115324875,Eine Jugendstilikone blüht auf: Altbauglanz am Teltowkanal,Berlin,Steglitz (Steglitz),524448.00,97.12,3.0,89
1768,115324779,Altbauwohnung mit Loggia in saniertem Gründerzeitaltbau - vermietet,Berlin,Charlottenburg (Charlottenburg),402952.00,106.04,4.0,89
1769,115324570,Ruhiges und gemütliches Wohnen in sehr schöner Lage,Berlin,Grunewald (Wilmersdorf),895000.00,123.27,3.0,89
1770,115324027,Schöne Kapitalanlage im Wedding,Berlin,Wedding (Wedding),95000.00,35.58,1.0,89
1771,115322967,Kreuzberger Altbauerlebnisse: Erstbezug nach Sanierung,Berlin,Kreuzberg (Kreuzberg),1057490.00,151.06,5.0,89
1772,115321545,Sehr große Zwei-Raum-Eigentumswohnung mit Süd-Balkon mit weitem Blick,Berlin,Buckow (Neukölln),248000.00,73.00,2.0,89
1773,115321410,Schöne Dachgeschosswohunng in Berlin Karow inkl. Stellplatz,Berlin,Karow (Weißensee),140000.00,48.67,2.0,89
1774,115321402,IMMOBERLIN: Sonnige vermietete Wohnung mit Südloggia,Berlin,Reinickendorf (Reinickendorf),129000.00,42.00,1.0,89
1775,115312607,"Gut vermietete 3-Zimmer-Wohnung mit Einbauküche, Balkon und Aufzug in Charlottenburg",Berlin,Charlottenburg (Charlottenburg),325000.00,80.40,3.0,89
1776,115244297,Wohnung kaufen in Berlin Neukölln,Berlin,Neukölln (Neukölln),345100.00,81.00,3.0,89
1777,115244099,Dachrohling plus 3.Etage zu verkaufen - selbst ausbauen - Maisonette,Berlin,Neukölln (Neukölln),600040.00,167.00,6.0,89
1778,115243930,Wohnung kaufen in Berlin Neukölln,Berlin,Neukölln (Neukölln),470442.00,113.00,5.0,89
1779,115224391,DACHGESCHOSSTRAUM - VERMIETETE WOHNUNG MIT ERWEITERUNGSOPTION ZUM AUSBAU - RUHIG & ZENTRAL,Berlin,Friedenau (Schöneberg),459000.00,142.40,3.0,89
1780,115224366,"GEPFLEGTE WOHNANLAGE - MIT FAHRSTUHL, BALKON & PKW-STELLPLATZ - ZUR ZEIT VERMIETET",Berlin,Französisch Buchholz (Pankow),149000.00,45.10,2.0,90
1781,115224345,ALS KAPTIALANLAGE ODER ZUR ZUKÜNFTIGEN EIGENNUTZUNG - IM BELIEBTEN WINS-VIERTEL - ZUR ZEIT VERMIETET,Berlin,Prenzlauer Berg (Prenzlauer Berg),825500.00,127.00,4.0,90
1782,115224283,BEZUGSFREIE WOHNUNG - IM BELIEBTEN WINS-VIERTEL - ZUM SELBSTGESTALTEN,Berlin,Prenzlauer Berg (Prenzlauer Berg),640000.00,100.00,3.0,90
1783,115224213,NÄHE SCHLOSSPARK - RUHIGE WOHNUNG MIT LOGGIA - ZUR ZEIT VERMIETET,Berlin,Pankow (Pankow),179000.00,56.61,3.0,90
1784,115224177,ZENTRALES CHARLOTTENBURG - ZUM RENOVIEREN FÜR DIE EIGENEN BEDÜRFNISSE - BEZUGSFREI!,Berlin,Charlottenburg (Charlottenburg),310320.00,77.58,2.0,90
1785,115224166,GROSSZÜGIGER SCHNITT - EINZIGARTIGE TERRASSE ZUM WOHLFÜHLEN & ENTSPANNEN - BEZUGSFREI 01/2020,Berlin,Hellersdorf (Hellersdorf),279000.00,89.00,3.0,90
1786,115224120,"GROSSZÜGIGER SCHNITT MIT BALKON IM HERZEN VON BERLIN - ZUR ZEIT VERMIETET - NUR 3,57% PROVISION",Berlin,Tiergarten (Tiergarten),499000.00,123.32,5.0,90
1787,115223040,PROVISIONSFREI! ATTRAKTIVER GRUNDRISS!LASSEN SIE IHRER KREATIVITÄT FREIEN LAUF-SANIERUNGSBEDÜRFTIG!,Berlin,Grunewald (Wilmersdorf),375000.00,74.96,3.0,90
1788,115222762,2 Möblierte und top vermietete City-Apartments in Charlottenburg - ca. 4% Rendite,Berlin,Charlottenburg (Charlottenburg),329000.00,82.82,2.0,90
1789,115221999,IMMOBERLIN: Helle Wohnung in Ruhelage nahe Antonplatz,Berlin,Weißensee (Weißensee),210000.00,51.00,2.0,90
1790,115221967,IMMOBERLIN: Sehr ästhetische Altbauwohnung mit Lift in Trendlage,Berlin,Friedrichshain (Friedrichshain),429000.00,68.00,2.0,90
1791,115221904,IMMOBERLIN: Lichtdurchflutete ruhige Wohnung im Mierendorffer Kiez,Berlin,Charlottenburg (Charlottenburg),239000.00,42.00,2.0,90
1792,115221789,IMMOBERLIN: Adrette Wohnung mit ruhigem Westbalkon in angenehmer Lage,Berlin,Spandau (Spandau),219000.00,62.00,2.0,90
1793,115221733,IMMOBERLIN: Attraktive Wohnung mit Loggia in naturverbundener Stadtlage,Berlin,Reinickendorf (Reinickendorf),119000.00,38.00,1.0,90
1794,115221652,IMMOBERLIN: Vermietete Wohnung in beliebter Lage nahe Prager Platz,Berlin,Wilmersdorf (Wilmersdorf),200000.00,57.00,3.0,90
1795,115221371,IMMOBERLIN: Kreativ kernsanierte Altbauwohnung in Designambiente mit Loggia,Berlin,Neukölln (Neukölln),488000.00,80.00,3.0,90
1796,115221312,PROVISIONSFREI! HERRSCHAFTLICHER ALTBAU MIT WUNDERSCHÖNER 5 ZIMMERWOHNUNG UND BALKON,Berlin,Wilmersdorf (Wilmersdorf),970000.00,132.24,5.0,90
1797,115221301,IMMOBERLIN: Toplage! Traumwohnung mit Lift im Bestzustand,Berlin,Mitte (Mitte),525000.00,80.00,2.0,90
1798,115219524,"So geht KAPITALANLAGE! Über 80% verkauft - 250m² DG mit Terrasse & Fahrstuhl - 2,6% Rendite",Berlin,Steglitz (Steglitz),1076270.00,253.24,7.0,90
1799,115219468,"So geht KAPITALANLAGE! Über 80% verkauft -  102m² ALTBAU mit Fahrstuhl, Balkon & viel Sonne",Berlin,Steglitz (Steglitz),383138.00,102.00,3.0,90
1800,115219455,"So geht KAPITALANLAGE! Über 80% verkauft -  102m² ALTBAU mit Fahrstuhl,Balkon & viel Sonne",Berlin,Steglitz (Steglitz),348160.00,102.00,3.0,91
1801,115219444,So geht KAPITALANLAGE! Über 80% verkauft -  125m² ALTBAU mit Balkon & viel Sonne,Berlin,Steglitz (Steglitz),515698.00,125.00,4.0,91
1802,115218702,Kapitalanlage *Charmante 2-Zimmer-Wohnung im grünen Reinickendorf! *,Berlin,Reinickendorf (Reinickendorf),159000.00,59.61,2.0,91
1803,115217497,"Neubau, luxuriöse 3 Zimmerwohnung zwischen KaDeWe und Tiergarten",Berlin,Tiergarten (Tiergarten),752000.00,75.87,3.0,91
